document	label
원장님, 혹시 헤나염색 해요?	1
흡연부스 있나요?	1
이거는 회색?	1
배달 안하고 포장해오면 가격이 달라지나요?	1
가격은 인원수 상관없어요	0
5시 이후에 시간이 안되시면 4시에 다시 들려볼까요?	1
이 딸기는 19000원이에요	0
후드 집업은 몇 층에 있나요?	1
돼지고기도 국내산이에요?	1
가게 앞에 대시면 돼요	0
30000원입니다	0
네, 자가용으로 큰길에서 2분 정도 올라오시면 돼요	0
조식은 몇 시인가요?	1
토요일 저녁 7시 가능한가요?	1
요리 어떤 거 주문 많이 하는가요?	1
우유를 이쪽으로 배달 시켜서 아이한테 먹여도 될까요?	1
삼겹살은 안 썰고 그냥 넣어 드릴게요	0
네 여기 전단지 있어요	0
시장과 가까우면 소음은 좀 있으실 거예요	0
시원한 주스 주세요	1
3천 원입니다	0
네 가능합니다	0
토요일에는 무슨 수업 있어요?	1
네 덜 맵게 해드리겠습니다	0
그거는 돼지갈비예요	0
네 이쪽으로 오세요	0
선지는 여기서 하는 거예요?	1
추어탕은 국산이에요? 미꾸라지?	1
3만 9천 원씩 해요	0
네	0
기본 3만원은 주셔야해요	0
검정색 여기 보시면 있어요	0
검정 가방만 있어요	0
바비큐 같은 거는?	1
컴퓨터 사양은 요새 배틀그라운드 이런 게임 다 가능한가요?	1
요기 배달료 포함인가요?	1
저희는 영업시간이 24시간입니다	0
꽃게 새우 홍합 이런 식으로 들어가요	0
그 제품은 십 칠만 원이에요	0
요 가방 색상은 하나뿐이죠?	1
허브티 시원한 건 없어요?	1
한 마리에 종류 하나만 하시면 만구천 원이고 만약에 한 마리에 두 가지 맛 하시면 이만 원입니다	0
한 30분 정도면 시작할 수 있어요	0
일요일은 휴업입니다	0
음대 갈 수 있을까요?	1
네 판매합니다	0
네	0
이 신발 혹시 270사이즈가 있나요?	1
흡연실도 따로 다 마련이 되어있구요?	1
영업 하신지 얼마나 되셨어요?	1
얼마 정도 하는데요?	1
화재 경보기가 갑자기 울리는데 뭐죠?	1
여기 계추하러 올려면 열 명쯤 되는데 미리 예약해야돼죠?	1
버스 타고 가고 싶은데 어느 정류장에서 내려야 하나요?	1
지금 여기 있는 게 다예요?	1
커피랑 차 있습니다	0
매주 목요일이에요	0
카드기 고장으로 현금만 가능해요	0
이 옷 혹시 입어볼 수 있나요?	1
단맛이 강한 편인가요?	1
수영장은 있나요?	1
수수료는 0.5퍼센트예요	0
걸어서 10분 정도 떨어져 있습니다. 	0
수강료를 한달씩 드리는건가요?	1
이쪽 신발은 할인이 안 되고?	1
혹시 예약되나요?	1
국밥요	0
그 가격이 할인하신 거예요?	1
삼 년 넘었어요	0
어른 선물하려는데 세트는 어떤 거 있어요?	1
130g에 5천 원이요	0
네, 내일은 약밥 있어요	0
레벨 테스트를 하나요?	1
괜찮은 건물 나온 거 있으면 알려주실래요?	1
이거는 얼마 정도 해요?	1
와이파이는 설치되어있나요?	1
저희는 분당으로 계산됩니다	0
혹시 배달도 되나요?	1
제일 잘 나가는 가방이 어떤 건가요?	1
오만팔천 원, 육만팔천 원 이렇게 있어요.	0
그럼 프린트 누르고 찾으러 가면 될까요?	1
저 제품이 요즘 할인 행사 들어가셔서 저렴해요	0
머리 하고 나서 결제해도 되는거죠?	1
쌀떡입니다	0
네 고객님 실버 제품입니다	0
수거 배달은 안합니다	0
모임이 있어가지고 예약되나 싶어서	1
밥을 싸와서 휴게실에서 먹을 수 있나요?	1
아 그럼 이건요	1
상담 잠깐 할 수 있나요?	1
그레이랑 브라운이 있어요	0
네 기둥 옆에 있습니다	0
이거는 봄 옷이다 그죠?	1
명함 하나 주실래요?	1
사과 낱개로 구매 가능한가요?	1
네, 모두 다 해서 8,000원 나왔습니다.	0
네 알겠습니다	0
15000원입니다	0
그거는 계속 나가는 거라 반값 할인이 안돼요	0
네 다만 본인 부담이 조금 들어갈 수가 있어요	0
중학생 반이 있어요?	1
저 원피스는 얼마예요?	1
초등학생인데 테스트해서 하나요? 	1
피부 영양제를 드셔야 하는데 사십오일분에 이만오천원입니다	0
중앙에 하나 있습니다	0
중급을 기준으로 말씀을 드리자면 십이회에 십이만 원이구요 수준이 높을 경우에는 십삼만 원이에요	0
샷이나 토핑 추가하면 추가금액 있어요?	1
정장 수선하는데 가격은요?	1
티라미수는 초콜렛과 치즈 맛이 나는 케이크입니다	0
어느 정도 치려면 몇 개월이나 배워야하죠?	1
그 색보다 이거 빨간색이 더 이쁘나?	1
네, 알겠습니다	0
얼마나 기다려야 하나요?	1
결제 카드로 부탁드려요	1
이번에 새로 나온 제품이 있는데 이게 흡수도 잘 되고 위장장애도 적게 나온 게 있어요	0
85000원입니다	0
생각해보시고 연락 주세요	0
네 극세사 이불 세탁까지 다 가능합니다	0
파마하시는데 두 시간 반 정도 걸립니다	0
마감 다 하실 때까지 앉아있다 가면 안 되나요?	1
네 #전화번호#로 연락 주세요	0
니트면 보풀이 안일어날수는 없죠	0
저희는 우유 분말을 사용하고 있어요	0
토핑 추가하려는데 추가 요금 있나요?	1
어디에 앉을까요?	1
네 따로 포장해드릴게요	0
7시면 끝나요	0
70대시면 이 색이 더 좋지 않을까요?	0
정식 잘 나가요	0
네	0
휴지는 나가시면 입구쪽에 있습니다	0
사장님 딸기 이거 말고 없어요?	1
톨 그란데 벤티 이렇게 있어요	0
네, 잘린 것으로 4천 원이에요	0
네 말씀하세요	0
이 PC방은 후불 사용이 안 되는가 봐요?	1
이 쪽에 제품들 있습니다	0
그냥 보통 피부에 트러블 없으면, 그자?	1
약 삼십 분 걸립니다	0
제가 시킨 메뉴에도 미니우동 나오나요?	1
매 레벨마다 교재를 새로 사야해요?	1
초코 소라 빵은 1200원이에요	0
#주소# 주변은 개발 좀 될까요?	1
8300원입니다	0
계산 좀 해주세요	1
오후 3시부터 가능해요	0
가격은 3500원입니다	0
5일 수업 듣다가 3일로 변경 할 수 있나요?	1
시코 영 샴푸 같은 거?	1
오늘 어떤 과일이 싼가요?	1
분양권 거래 나올까요?	1
네 한 번 메보세요	0
지습은 따로 할 수 있나요?	1
삼성 에스 나인 케이스 있어요?	1
패딩 안에 솜이에요?	1
오래 기다려야 해요?	1
요 회색 자켓은 얼마예요?	1
이 핑크골드는 얼마에요?	1
혹시 회원가입하면 요금이 더 싼가요?	1
몇 시까지 대실 가능해요?	1
클리닉 제품은 어떤 걸 써요?	1
네, 봉툿값은 50원을 받아요	0
주문 가능한지 다른매장 재고 확인해보겠습니다.	0
귤은 한 박스에 14,000원부터 있어요.	0
친구 결혼식에 입고 갈 것으로 추천해주세요	1
새시 교체되어 있고 장판이랑 벽지랑 새로 해준다는 조건이에요	0
그럼 좀 골라주시겠어요?	1
저녁 8시까지 해요	0
몇 일 수업하나요?	1
포장으로 바꿔도 될까요	1
기본이 사천원입니다	0
네, 시루떡을 시루 채로 많이 쓰시고 세 되도 있고 닷 되도 있고 그래요	0
네, 가능하지만 실물 확인해야 수선 여부를 알 수 있습니다	0
당연하죠	0
네 편하신 곳에 앉으시면 됩니다	0
주차도 가능한가요?	1
이 옷들은 다 봄 옷인가요?	1
차량 운행은 안돼요	0
호주산입니다	0
흡연실은 따로 마련되어 있나요?	1
네 비타비백정은 3개월에 얼마예요?	1
네, 아이롱으로 볼륨매직하시고, 앰플까지 하시면 십육만 원 정도입니다	0
이거 모직 코트예요?	1
굴 국밥 있어요?	1
카드로 결제하시나요?	0
네 영수증 드릴게요	0
보쌈해 먹으려고 하는데, 어디 부위가 좋을까요?	1
국거리는 백 그램에 얼마에요?	1
천혜향은 얼마예요?	1
영업은 몇 시부터 몇 시까지 해요?	1
여기는 월 단위로 내는 거예요?	1
세 분이시면 한 근 정도 하시면 돼요	0
영양떡 같은거 하고 송편이 괜찮아요.	0
배에다가 어떻게 하는 거예요, 팩 하는 거예요?	1
배달은 50분 정도 걸립니다	0
결제는 한 번에 해도 되나요?	1
사십오분 수업 두 번 해서 총 구십분 해요	0
가능은 하신데 4만 5천 원이요	0
명함을 드리겠습니다	0
원래 저희가 콜키지 무료였는데 이번 달부터 병당 만 원씩 비용이 붙어요	0
떡 주문하려면 며칠 전에 해야 되나요?	1
딸기 한 박스에 7000원이에요.	0
일반 떡은 만이천 원이고, 가래떡은 만 원이에요	0
이런 가방은 손잡이가 가죽이에요?	1
네 이 제품은 세일해서 16000원이에요	0
일곱 시부터 열한 시까지요	0
사이즈가 잘 없겠네요?	1
여기 적립은 되는 가요?	1
오늘은 삼겹살이 맛있어요	0
네, 케이크에 메시지 써 드려요	0
포인트 적립있어요?	1
보관은 어떻게 해야 하나요?	1
전세를 다 안고 사시면, 오천만 원만 투자해도 돼요	0
수강료 도복비 말고 또 등록하는 데 들어가는 비용이 있어요?	1
청소년들은 열 시부터 오후 열 시까지 가능합니다	0
품은 가격 얼마에요?	1
4만 원이요	0
네, 추가인 원당 만원 있으세요	0
신발 사러 왔습니다	1
큰 바나나는 칠천 원이에요	0
컨실러는 어디에 써요?	1
혼자 먹을 수 있는 게 어떤 것이 있어요?	1
네, 그렇게 하셔도 돼요	0
다른 호텔도 체크인은 세시 아니면 네시에요	0
여기 말고 다른 매장에서도 교환이 될까요?	1
만 오천원입니다	0
주로 요즘엔 어떤 반찬 많이 사가요?	1
지도를 한 번 보면 한 이쯤 되겠네요	1
수영장은 풀빌라 방에 따로 있어요	0
4800원입니다	0
염색만 하시면 3만원이지만 커트랑 함께하면 4만 원입니다	0
육개장 하나 포장되나요?	1
주변에 유명한 스테이크 집이 있다던데, 어딨죠?	1
저희 매장에는 카드 결제만 가능합니다	0
언제부터 나와 있던 건가요?	1
얼마 이상 하면 배달 비용 안 받나요?	1
수분크림이 인기가 많아요	0
매매로 하려면 매매 대금 지급 영수증을 구비하셔야 합니다	0
엔포는 한 번에 다 먹으면 되나요?	1
흡연실도 따로 완비되어 있어요	0
밑창 까는 거는 아니다 그죠?	1
얼마나 비싼가요?	1
모던한 블랙 앤 화이트 색상으로 디자인도 단정하죠	0
4900원입니다	0
여기 포켓볼도 칠 수 있나요?	1
일요일도 해요?	1
네 가능합니다	0
염색하면 언제  파마 할 수 있어요?	1
네, 1층에 위치한 룸은 가능해요	0
네, 시티뷰쪽으로 드릴게요	0
등록한 사람들 중에 대학생들도 많나요?	1
근데 너무 비싸지 않을까요?	1
오늘은 다른 날과 달리 일찍 영업하시네요?	1
이 블라우스 소재는 어떻게 되나요?	1
레슨 해주시는 분이 따로 계시나요?	1
11시까지 합니다	0
네 가져다드릴게요	0
가글 사려고 하는데 삼성페이로 결제되나요?	1
이 향수는 6만 4천원인데 할인해서 5만원이에요	0
목걸이 길이 조절되나요?	1
진저라떼는 뭔가요?	1
작은 건 3억 큰 건 5억 수준입니다	0
하우스 블렌딩은 진하고 무거운 맛이에요	0
이거랑 이거 두 개 인기 제품이에요	0
편의시설은 어떤 게 있나요?	1
전화로 등록 신청해도 되나요?	1
OO선생님 주말에 나오시나요?	1
망고는 뭐로 손질해야해요?	1
네 말씀 해주세요	0
제조는 직접하세요?	1
부드러워서 아메리카노 안 좋아하시는 분들도 많이 선택하세요	0
네 유산균 먹이면 좋아질 거예요	0
사장님, 요즘도 사람들 예약 많이 해요?	1
몇 시부터 몇 시까지 하시는 거예요?	1
수선 정도에 따라 금액이 다르기 때문에 정확히 말씀드리기 어렵습니다	0
임차할만한 괜찮은 상가 있겠죠?	1
그럼 18만 원입니다	0
네 그럼요	0
저 가방은 십만원이에요?	1
주변에 주차 가능한가요?	1
1500원입니다	0
한 그릇도 주문 가능한가요?	1
이거는 얼마예요?	1
머리가 많이 상하실 텐데요	0
잠시만 기다려 주시겠어요	0
이거는 보라색만 있어요	0
저희 따로 할인, 적립은 없으세요	0
거기 몇 시까지 영업하나요?	1
가격은 어떻게 되죠?	1
다음 날 오전 열한 시에요	0
평당 300만 원 정도로 200평 되는 땅이 있는데요	0
네 두 개 다 3년 전에 지은 건물입니다 	0
아이스 허니브레드는 돼요	0
가격은 얼마에요?	1
그냥 얼큰한 정도에요	0
방이 너무 지저분 합니다. 방 바꿔 주실래요?	1
진회색 케이프에요	0
나가사키 짬뽕은 없고 홍합 짬뽕은 있습니다	0
저희가 이용할 수 있는 바비큐 시설 있나요?	1
회전초밥용 스시는 한접시에 두개씩이네요?	1
스무 살도 이런 가방을 드나요?	1
어떤 사이즈가 있나요?	1
끝부분이 가죽이라서 조심해야해요	0
죄송하지만 1인분은 배달이 안 됩니다	0
네	0
삼겹살이 두껍게 나오네요?	1
네 3인분 정도 됩니다	0
여기도 체인점이죠?	1
빵 안에 치즈 많이 들은 게 어떤 건가요?	1
빨리 먹을 수 있나요?	1
사장님 혹시 밍크 수선되나요?	1
더블베드 2개가 놓여 있어요	0
베이지색 로퍼를 원하거든요	1
한 되에 만이천 원이에요	0
입주 가능한 날짜는 언제인가요?	1
배달은 안 되고 포장만 가능하고 퀵은 가능합니다	0
네 그린 색이에요	0
이 티, 색상은 하나뿐인가요?	1
10분에 천 원입니다	0
레몬 민트는 스무디 음료입니다	0
네 적당합니다	0
많이 나가는 케이크 종류는 어떤 게 있나요?	1
여기 후불 선불 둘 다 가능한가요?	1
이거는 사이즈가 어떻게 돼요?	1
요거트에 마요네즈입니다	0
곧 만들어 드리겠습니다	0
한 타임과 두 타임의 수업료는 똑같아요	0
보통 몇 시에 문 열어요?	1
전월보다는 약간 내린 상태에요	0
위장장애 같은 부작용을 줄인 약이 두 달분에 오육만원입니다	0
이런 종류 좋아하는데 어떤 게 잘 나가요?	1
수선 마치면 고객님 휴대폰으로 문자드릴게요	0
카푸치노랑 카페 모카랑 뭐가 다른가요?	1
어떤 색상 있나요?	1
저는 잘 몰라요	0
커피숍 이용은 몇 시부터 몇 시까지 이용할 수 있나요?	1
여기 음식점 처럼 여기도 따로 배달료 받아요?	1
주말이라서 비싸요	0
21만 3천원이에요	0
네, 김고객님 3월 21일부터 2박 예약하셨네요. 열쇠 바로 준비해드릴게요 잠시만요	0
이런 거는 다 드라이 맡겨야 되죠?	1
아니요 졸리는 성분은 없습니다	0
진통제는 가격이 얼마예요?	1
그럼 이 불고기요 버거 셋트인가요 이게?	1
파마하면서 염색도 가능한가요?	1
차량 이용할 때 아이가 좀 늦게 나오면 그냥 출발하시나요? 어떻게 하시나요?	1
약국 근처에 종합병원 있나요?	1
아니요, 카드 결제도 가능해요.	0
재고가 다 떨어졌네요	0
집 마흔다섯평 찾아볼게요	0
유료 주차장에 세웠는데 주차 요금은 약국에서 처리해 주시는 건가요?	1
탈색과 염색 패키지가 있습니다	0
결제 먼저 하고 갈까요?	1
할인해 주신다면 형도 같이 보내고 싶은데요?	1
전 제품 피부 자극 없는 재료에요	0
큰 데 가니까 우리 애하고 수준이 안맞더라구요	1
1박에 얼마입니까?	1
포장하는데 얼마나 걸리나요?	1
수선비는 삼만 원보다 적게들어요	0
삼십평형대가 그 정도로 비싸요?	1
고객님이 원하시는 베이지 다른 스타일로 보여 드리겠습니다	0
예약 하시면 시간은 맞춰 드려요	0
물 여기 있어요	0
색상은 요거 하나뿐이죠?	1
하우스라 그런가 수박이 너무 비싸네요?	1
저희 바비큐 6시에 해주실래요?	1
블랙 그레이 있습니다	0
수업은 어떻게 진행되나요?	1
보통 보증금 이백만 원까지는 생각 하셔야해요	0
네, 30일 날 가능하세요	0
더치커피도 판매 하나요?	1
카레용 고기는 무엇을 사면 되나요?	1
네 돼요	0
알로에 수분 크림 토니모리꺼 말고 다른 거 있나요?	1
지금 필요하신 부분을 듣는 건 가능하세요 	0
네 번호 찍어주세요	0
네, 이 제품이 봄 되면 치마식으로 내리면 돼요	0
쿠션 볼 당구대 있나요?	1
약간 매울 수는 있는데요	0
약국에서 제조하는 약도 유효기간이 있나요?	1
네 저쪽에 거울 있습니다	0
성인은 배우는 속도가 좀 느린가요? 어때요?	1
바코드 결제만 아니면 삼성페이, 무슨 페이 다 가능하세요	0
요즘 신상으로 이 옷 잘 나가요	0
그러면 콜라 한 병 추가해주세요	1
할인하는 건 없고요 불고기버거세트 하시면 5800원인데 100원 추가하시면 치즈스틱까지 같이 드리는 행사하고 있어요	0
SK 통신사 카드로 할인돼요	0
네이비 코트는 잘나가요?	1
네 가능합니다	0
원래 가격은 삼천구백 원인데, 지금 이벤트가로는 삼천백 원이에요	0
제가 아파트는 하지 않고, 단지 안에 들어가시면 그쪽에서 전문적으로 하세요	0
빵은 모든 메뉴가 잘 나갑니다	0
제가 카드를 두고 왔는데 제로 페이로 결제 해도 되나요?	1
네 알겠습니다	0
이거는 약간 사이즈가 커요	0
유학가려면 회화가 되게 중요하죠?	1
쿠션은 이만 원이요	0
후불입니다	0
염색하고 수영 오래하면 색 빠지지는 않죠?	1
저쪽에 어묵 국물 있어요	0
피씨에서 로그인 화면에 회원가입 누르시면 됩니다	0
5일을 수업하면 수강료는 얼마나 되는지?	1
화이트 순금은 없어요?	1
여기 주차 잠깐 해놔도 돼요?	1
네, 마들렌은 3일 정도 괜찮아요	0
간식은 나오나요?	1
커피가 안 들어가는 거죠?	1
영역은 스피킹, 라이팅, 그래머 이런 게 있고요 내신 대비도 있어요	0
주택 매물은 많죠?	1
사장님 포켓볼 있나요?	1
모텔이 있어도 사실 영향이 미치지 않아요	0
그런 건 없어요	0
가평역이랑 가까운 곳도 있을까요?	1
청송 사과 한 박스에 삼만칠천 원이에요.	0
늦지 않을까요?	1
이런 거는 얼마예요?	1
네 새로 나온 녹차라테입니다	0
일반 스탠다드룸은 지금 트윈은 없고 더블베드 객실이 있어요	0
케첩은 없어요	0
고어텍스가 뭐예요?	1
네 부담 덜돼요	0
네, 체인점이에요	0
블랙이랑 네이비 중에 어떤 게 더 인기가 있나요?	1
분양가격보다 매매가가 엄청 비싸네요?	1
안 쉬어요	0
이건 가격이 얼마예요?	1
네	0
네 두 분 5시에 예약되셨습니다	0
이쪽에 작은 사이즈 많이 있습니다	0
투숙 예정일 알려주시면 예약해드릴게요	0
김치찌개에 돼지고기 들어가죠?	1
네, 알겠습니다.	0
육회 거리 하려고 하는데, 소 들여오는 날은 언제인데요?	1
카카오페이 결제 가능이라던데 안돼서 삼성페이로 결제 되나요?	1
오래 지속되나요?	1
여기에서 제일 잘나가는 메뉴가 뭐예요?	1
네, 2개씩 포장해서 드릴게요	0
네 들고가세요	0
이 틴트는 12000원이에요	0
학원은 수업료 할인하고 그런 날은 없겠죠?	1
네, 성함 말씀해주세요	0
12시간 충전 시 만 원입니다	0
할인카드도 있어요?	1
감자튀김은 새로 튀겨주실 수 있나요?	1
택에 적혀있습니다	0
예, 사과 3개 여기 있습니다.	0
찰보리 단팥빵은 뭐예요?	1
혹시 오버 위치도 깔려있나요?	1
짬뽕 하나와 간짜장 탕수육 작은 거 시키려는데 얼마죠?	1
방금 신발 그냥 두고 왔는데 신발장이 따로 있나요?	1
이런 프로그램은 수업료가 얼마예요?	1
3천 원입니다	0
초콜렛이랑 치즈폼이고, 치즈폼은 우유 휘핑크림 밀크폼에다가 치즈가루를 넣은거에요	0
팔 단지는 좀 작은 평수가 많죠?	1
세트로만 팔아요	0
한 반에 얼마나 있어요?	1
가족세트로 준비해드리겠습니다	0
네. 딸기랑 바나나 같이 담아드릴께요.	0
요즘엔 다 하우스에서 나와요.	0
처음에는 한 권만 하다가 나중에 되면 늘어나요	0
이거는 드라이해야 돼요?	1
토니모리 제품이 저렴한 편이에요	0
이 카디건은 어떻게 해요?	1
연락주세요	0
네 이게 가격대비 효과가 제일 좋습니다	0
네 없어요	0
네 봄신상 흰색하고 핑크 두 가지 있어요	0
전세 중개료는 조정가능한가요?	1
여기는 수업을 하는 거죠? 아니면 자율주도학습인가요?	1
주 3회라 보시면 되고요 시간은 월 수 금 중에서 상황에 따라 조절해야죠	0
딸기 프로티펀치는 딸기 스무디 위에 젤라또 아이스크림이 올라간 음료입니다	0
이 눈썹라이너는 어디 브랜드인가요?	1
스무잔 이상인데 주문 가능한가요?	1
지금 마감이라서 순대가 없네요	0
비상구는 저 뒤에 있습니다	0
룸은 7층 721호예요	0
초등학생은 이십오만 원, 중등은 이십칠, 고등은 삼십이에요	0
인기 있는 메뉴가 뭔가요?	1
이 끈 말고 다른 걸로 교체할 수 있나요?	1
저건 얼마씩 팔아요 다시마는?	1
지금 하는 수업 4시고요 6시 8시 이렇게 있어요	0
그건 3만원이에요	0
몇 시부터 입실 가능한가요?	1
알겠습니다	0
얼마 전에 신제품으로 나온 이 제품이 효과가 좋아요	0
평일에는 가격 할인이 좀 있나요?	1
알겠습니다	0
네 잠시만 기다려 주세요	0
상가 월세는요?	1
네 편하신 곳에 앉으세요	0
네 3구 드리겠습니다	0
그냥 편하신 데로 앉으세요	0
맛있게 드세요	0
에어쿠션은 할인하고 있는 거예요?	1
일주일 전에 주문 넣어주세요	0
네, 그렇게 해드리겠고 짐은 저희 직원이 옮겨드릴게요	0
네, 주차는 여기 타워에 해도 되요?	1
네	0
네 이 티셔츠는 남녀 공용으로 입어도 무방하거죠?	1
요기 만약 텀블러에 하면 어떻게 되죠?	1
지금 보증금 천만 원에 월세가 구십만 원이에요	0
다 달라요. 모두 잘 팔리는 편이에요	0
원두 어디 거 쓰시나요?	1
네, 주문 도와드리겠습니다.	0
나주배는 한 박스에 얼마예요?	1
네 있습니다	0
음식물 쓰레기와 기타 쓰레기 분리하셔서 캠핑장 앞에 분리수거하시면 돼요	0
열두시반부터 일곱시까지에요	0
음료는 몇 가지가 있나요?	1
#주소#아파트는 재개발 안 되나요?	1
5000원빼서 34000원까지 해드릴게요	0
비번은 이 뒤에 있습니다.	0
남방 소매가 너무 길어서 수선하려고 하는데 비용이 얼마나 들까요?	1
휴게실에 자판기가 있나요?	1
마침 새로 들어온 제품이 있습니다	0
인절미 고명은 콩가루 고명이에요	0
여기 캠프파이어 장소가 어디인가요?	1
이쪽에 있습니다	0
파마 시간은 얼마나 걸리나요?	1
네 풀어지지 않게 잘 포장해 드릴께요.	0
네	0
시장에 한군데 있데요	0
네 더 드릴게요	0
염색만 하시면 짧은 머리부터 제일 짧은 머리 정도는 오만 원에서 이십 프로 할인된다고 생각하시면 됩니다	0
추가 비용은 언제 계산해요?	1
저건 지금 밸런타인데이 이벤트라서 끝났어요	0
고등부 수강 등록 기간은 몇 일까지인가요?	1
감자튀김 사이즈 업해주세요	1
펌 전문 선생님이 다른 지점으로 옮기셨다던데 어디인가요?	1
아메리카노 좀 더 뜨겁게 해 주실 수 있나요?	1
사장님 이 사과는 어디 거예요?	1
결제할 때 포인트도 같이 써주실 수 있어요?	1
네 카페라떼 한 잔 드리겠습니다	0
모직코트에 뭐 묻었는데 추가 비용 드려야 되나요?	1
룸 키를 부스에 보여주시면 그냥 제공해드리고 있어요	0
이건 돼지갈비요	0
네 3000원입니다	0
#이름#가 광고하는 메디폼 있나요?	1
지금은 숙박만 가능한 시간이에요	0
네 지금 바로 계약 준비하겠습니다	0
만 오천원입니다.	0
케이크 사이즈는 한 종류네요?	1
귤은 한 박스에 25000원이에요.	0
평택이면 위치가 좋네요	0
7층이에요	0
혹시 저희 등산 갈 일 있어가지고 주문 좀 할라카면 언제쯤 연락을 드리면 되는지?	1
여기 세 가지 세트가 원래 오천구백 원인데 할인하는 거예요	0
3번 텐트로 가시면 돼요	0
오전 9시, 오후 3시예요	0
세종시에 땅을 좀 사고 싶어서요	1
계좌이체해도 될까요?	1
네 거의 비슷해요	0
정해진 시간에 바비큐 파티가 열립니다	0
노은 4거리는 2호차가 지나가나요?	1
네 안에 솜 들었어요	0
Q약이 흡수는 떨어지는데 빈혈에 효과가 있다고요?	1
다이어트 약 병원에서 처방 받는거 한 10년 가까이 먹어도 상관 없어요?	1
구운 계란 500원이에요?	1
이 옷은 할인 적용되는 옷인가요?	1
비용은 얼마인가요?	1
알겠습니다	0
복층형 투룸 나온 매물 있나요?	1
오픈 시간은 아침 9시고, 마감 시간은 새벽 두 시입니다	0
새우버거세트 하나에 얼마인가요?	1
보증서도 있나요?	1
언제쯤 클리닉 없이도 열펌이 가능할까요?	1
아 명절엔 쉬시죠?	1
만 원입니다	0
16살은 추가비용이 필요해요	0
골목 뒤에 알아서 대셔야해요	0
빈 방 있나요?	1
이거는 부엉인가요?	1
네 식후 30분에 기침약 2알 진통제 1알 드시면 됩니다	0
정액제로 바꿀 수 있나요?	1
단무지는 필요없는데 마늘로 좀 갖다주시면 안될까요?	1
자색 고구마와 우유로 만든 음료입니다	0
이거 양은 똑같아요?	1
사이즈는요?	1
네 2층에 자리 많아요	0
그것도 기본 열펌 가격으로 15만 원이요	0
한우 산적용 800g 50000원이에요	0
집에 잔치할 일이 있어가지고 소갈비거리는 얼마쯤 합니까?	1
그리고 가급적이면 지하철과는 가까웠으면 좋겠어요	1
한 이삼 년 된 것으로 알고 있어요	0
낙지젓 조개젓 오징어젓이 있어요	0
파는거는 매매가 어떻게 되는데요?	1
머리 자르는데 시간이 얼마나 걸릴까요?	1
귤은 당도에 따라서 가격이 조금씩 달라요	0
이게 무슨 색깔이예요? 죄색?	1
이게 안에 털이 들어서 제일 따뜻해요	0
그럼 계산 먼저 해드릴게요	0
이거 노란 시루떡 한 되에 얼마예요	1
지은지 2달 됐습니다	0
5000원입니다	0
파마 가격은 얼마인가요?	1
조식 추가해드릴게요	0
저희가 저녁시간쯤 준비해 드릴게요	0
가능한 예약 시간이 몇 시예요?	1
너무 고 고착된 건 안 빠집니다	0
네, 저희 제과점 빵은 쌀로 만들어요	0
커피 한 잔 마셔도 돼요?	1
짬뽕은 얼마고?	1
야채빵이에요? 이름이 아프리카네?	1
보증금 1억 5천에 월세 70입니다	0
찌개 일인 각각되고요 이거는 일인 세트구요	0
네	0
네 굽 조정됩니다.	0
작은 컵은 유상이라 돈을 내셔야 해요	0
경우에 따라 다르기 때문에 정확하게 말씀드릴 수 없습니다	0
네, 안티에이징 할인하고 있어요	0
단화 같은 가벼운 신발로 있어요?	1
이 가격이 현금가인가요?	1
저희 펜션은 조식이 없어요	0
네, 가능해요	0
아뇨 테이크아웃하셔도 가격은 같습니다	0
소고기는 안심이 제일 잘 나가요	0
당구대 때문에 불편하셨을 테니 10분 더 설정해서 20분으로 놓고 쓰세요	0
음악회 같은 데 나갈 수 있나요?	1
햇빛은 잘 들어오나요?	1
이거 울도 이십 프로 할인해요?	1
좀 더 심플한 디자인은 있나요?	1
네	0
가게는 여덟시까지 영업해요	0
만 이천 원요	0
네 고객님 지금 현재 고장이라 카운터에 직접 말씀해주셔야 합니다	0
저당권 설정 어떻게 되었죠?	1
네 아직 진행 중입니다	0
수업료는 얼마인가요?	1
밴딩바지 입으면 되겠네요	0
잘 모르겠습니다	0
이 옷도 커요	0
치즈 머핀 있죠?	1
지하철역 바로 앞이라 많은 편입니다	0
야놀자로 예약했어요	1
저희는 배달은 하지 않아요.	0
파마랑 염색을 같이하려고 하는데 가능한가요?	1
번호 찍어주세요	0
네, 제 생각에는 굳이 안하셔도 될거 같아요	0
주문 가능한가요?	1
수선비 얼마에요?	1
노랗게 생긴 떡은 뭐예요	1
제가 지금 혈압약 먹고 있는데 같이 먹어도 되나요?	1
얼마에요?	1
죄송한데 지금 영업시간이 다 돼서 포장만 가능하십니다	0
영어 마치고 바로 수학하고 그러나요?	1
1인실 예약으로 가능한가요?	1
기본 삼계탕 제일 많이 시키시죠	0
LG카드는 적립이 안 되나요?	1
조금 더 저렴한 사무실은 없나요?	1
네 메뉴가 뭐 어떤게 많이 나가요?	1
네 새것으로 포장해서 드리겠습니다	0
그러면 몇 시쯤 올까요?	1
중고등학생들도 좋아하나요?	1
모두 해서 삼만 오천 원이에요.	0
수리가 되어있대요	0
안경 쓰고 운동해도 괜찮을까요?	1
그 방 가격은 어떻게 되는데요?	1
지금 pc 자리 있나요?	1
머리가 좀 길면 몇 만원 더 추가되는 거죠?	1
저 위에 거는요?	1
밀크 파우더요	0
